0.5, 269.5355415344238, 0.0037860870361328125, 
1.0, 319.2739486694336, 0.03172445297241211, 
1.5, 370.3629970550537, 0.15712594985961914, 
2.0, 419.6951389312744, 0.24955129623413086, 
2.5, 479.51722145080566, 0.36140966415405273, 
3.0, 532.177209854126, 0.48270606994628906, 
3.5, 578.5973072052002, 0.6509428024291992, 
4.0, 631.7217350006104, 0.8567924499511719, 
4.5, 687.0653629302979, 1.05454683303833, 
5.0, 738.3599281311035, 1.3997979164123535, 
5.5, 791.5163040161133, 1.6342668533325195, 
6.0, 849.3411540985107, 1.9687080383300781, 
6.5, 899.5316028594971, 2.3063127994537354, 
7.0, 950.0043392181396, 2.6024892330169678, 
7.5, 999.6223449707031, 2.96506667137146, 
8.0, 1060.8875751495361, 3.342993974685669, 
